name,address
鮨 さいとう,東京都港区六本木1-4-5 アークヒルズ サウスタワー 1F
くろぎ,東京都港区西麻布2-26-21
日本料理 山崎,東京都港区赤坂1-11-6 赤坂テラスハウス 1F
天ぷら 巌流島,東京都渋谷区神宮前4-9-2
鮨 おぎ乃,東京都中央区銀座7-2-8 GINZA GREEN 5F
焼鳥 おがわ,東京都港区六本木7-14-7
虎白,東京都港区南麻布5-2-35
にい留,東京都港区西麻布2-25-13
銀座 小十,東京都中央区銀座7-5-4 毛利ビル 7F
鮨 さかい,東京都港区六本木1-4-5 アークヒルズ サウスタワー 1F
すし処 みや古分店,東京都渋谷区恵比寿1-22-20
鮨 なんば,東京都港区六本木6-8-7 トライセブン六本木ビル 2F
天ぷら 島家,東京都渋谷区代官山町8-6
焼鳥 市松,東京都渋谷区神宮前3-42-2
鮨 まつもと,東京都港区六本木7-18-12 港ビル 1F
日本料理 龍吟,東京都港区赤坂9-7-4 D0-Box 8F
すし匠,東京都中央区銀座8-3-1 GINZA888 5F
焼鳥 とりそば なかお,東京都渋谷区神宮前6-25-14
鮨 はしもと,東京都港区六本木6-3-7
天ぷら 近藤,東京都渋谷区神宮前5-10-1
